Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
36.067158885272406,27.1308462725318,12.194271211156238,1.2136836570128535,0.3373195744529682,-0.9416008799622548,7.982847982508245,20.95801157131265,-0.1073510864104388,8.532740261447234,27.234483583789245,22.97075393369841,16.54851023369894,5.681530567407421,0.0047712580688417,1.9607816965805367,17.978404815093263,21.62639887870869,0.3072377018564441,-1.5745790186073123
36.260573215051245,27.81536201401076,13.07715482614499,1.6720465634701536,0.8191958129146097,-0.059197981757492,7.870289012597563,21.114672963438103,0.2000950302050653,8.40031856695773,27.12340011541665,23.112610179684708,16.746354894360895,5.668339173500917,-0.0367975695735048,1.9535337663750396,18.108984513046327,21.6070111861654,0.2470476976425031,-1.4742236181377537
36.43594810861208,28.4633515460638,13.84712980139658,2.0938970573511413,1.2521682846940545,0.6885415321340799,7.736521284526496,21.257692219769808,0.4810782742732084,8.270773577083961,26.99587282393336,23.236365771770654,16.939661231671927,5.637993058236776,-0.0808985139082932,1.9433313901767204,18.22848527275608,21.586006179222444,0.1735513117157392,-1.3701698623050276
36.57777943564281,29.06127176824232,14.518897164829772,2.473833934317636,1.6194048016173048,1.2792115911830044,7.594376623579483,21.384371016007712,0.7297974015289664,8.149061115704576,26.853687856009763,23.344420192353923,17.12956249986235,5.591627205665693,-0.1252441956499784,1.931616431138261,18.33869898884836,21.56406995992344,0.0888887097207462,-1.2623598736704715
36.67200371628458,29.595234925589622,15.105035395903144,2.807873080364197,1.9065078115541136,1.6976477868852975,7.456434337166394,21.493230544387785,0.9417096541927972,8.03962309534468,26.69902320151768,23.44006491901653,17.31757699395813,5.531220538976419,-0.1677799476652967,1.9202239600296769,18.441371084818105,21.5418200812454,-0.0044618633870572,-1.1512174655404566
36.70689972572022,30.052204418499635,15.615949550655111,3.0935019029484443,2.1026524007063627,1.9365363303260807,7.333939214930396,21.584022245690758,1.1136310317195566,7.946077445370676,26.534288166333948,23.52737409364885,17.5055329935271,5.459393490847885,-0.2068539886682647,1.9111023151113329,18.538128798530845,21.5196985488036,-0.1038832220389734,-1.0376151604375838
36.67358634163963,30.4208778707566,16.060136713363647,3.3295854051879017,2.201318373137906,1.9963921706921572,7.235865065294405,21.657594628003974,1.2436942017035857,7.871065914478471,26.361950777994814,23.611037634213037,17.695478419380414,5.379182498339959,-0.2413219725443773,1.9060883183964363,18.630437738069837,21.49788406402123,-0.2068047498796876,-0.92282134298173
36.56643620994949,30.69242364725681,16.444353538550015,3.516384836481824,2.2011568623239066,1.885851700115807,7.167933361557166,21.71576413327498,1.331377505553477,7.816059855847219,26.18435989508499,23.696119573943083,17.88957480705256,5.293784430380723,-0.270578212056717,1.906701620503868,18.719580941876377,21.476236386947534,-0.3108644651618062,-0.8084079918559519
36.3830149078734,30.86092575019194,16.77406817776424,3.655438935521378,2.1060217008535016,1.6208541222193342,7.132026614735051,21.761019974780464,1.377343355943454,7.781308929855202,26.00361068600747,23.78780076979759,18.089998732095776,5.206338849895585,-0.2945234701517066,1.91398986722957,18.806668756815817,21.454289980815044,-0.4140075784027855,-0.6961419460651064
36.12376517530864,30.923372897069815,17.053745095238828,3.7494335963690735,1.9246993992876011,1.2237089879565437,7.126128524887259,21.796260221182003,1.383291762593124,7.765883607252752,25.82147257542262,23.89112455684321,18.298853972866176,5.119793455675139,-0.3134773292279125,1.9284869882017908,18.892632997455294,21.431305189528352,-0.5145096996394992,-0.5878688408212742
35.79167682408952,30.879698120224223,17.287077295438053,3.802174280058343,1.6704978998056084,0.7220895274802621,7.1443530198305325,21.824521696633248,1.3518599903516626,7.767676463067477,25.639377790123277,24.010788764080605,18.51810545730337,5.03680731306149,-0.3280589415764405,1.9502174487751496,18.978213709816544,21.40635226858138,-0.6109619739034724,-0.485397269451346
35.3915211315559,30.732314165300306,17.47722710823023,3.8183259691991367,1.3598526116552407,0.1469361280050902,7.177873550332495,21.848683789319598,1.2863607877740295,7.783639366554257,25.458476023251585,24.151016543502625,18.74953686645899,4.9597021461697794,-0.3390491892728477,1.9787502435597275,19.063951325111024,21.37841959371899,-0.7022187517234066,-0.3904011711299676
34.9293087605093,30.485716776316785,17.626929890959957,3.803255031025857,1.011233733250377,-0.469066589822081,7.215768505498882,21.871299652618177,1.1906372315761122,7.809956765182624,25.279737163578098,24.31549525072916,18.994719094074263,4.890477075362403,-0.3472535543997224,2.0133409813622056,19.15014634972908,21.34653398159487,-0.7873211606898235,-0.3043588774209246
34.4116650713008,30.146062729403532,17.738595997372446,3.762839014203576,0.6436615906409873,-1.0935647592196511,7.246203592259394,21.89440257986901,1.0688871547701997,7.842279253026902,25.104087965622,24.507405077136948,19.25499439223243,4.830811597912336,-0.3533814046800381,2.053084073211524,19.236823495207865,21.30986920837417,-0.8654442492802413,-0.2285162209900041
33.84529113506262,29.720659796705668,17.81439558135732,3.703099604234578,0.2750986110547003,-1.696670465685446,7.257747923784032,21.919429870602745,0.9254321524671556,7.876074776388845,24.93254947688124,24.72953219433152,19.531471801910584,4.782056177512422,-0.3579594343539313,2.09705309953123,19.3237353005546,21.2678184171534,-0.9358762076665496,-0.1638929071934244
33.236691724304706,29.217677078885867,17.85632585630811,3.629995517861527,-0.0786032808846523,-2.25235209471034,7.240212637493118,21.94722302081947,0.7645867058990689,7.90684476292895,24.76633219597316,24.984374929150807,19.825009448736505,4.745238791073821,-0.3612834247002375,2.144459122206601,19.41037807971682,21.220035147274228,-0.9980147898751376,-0.1113245565586404
32.591850692533114,28.645745266031543,17.866269271310976,3.549089934535508,-0.4048430302862361,-2.740076611689485,7.185674805279963,21.97803247481623,0.5904819249721027,7.93045138720823,24.606885401911214,25.27424415797848,20.136196904232538,4.721033108287066,-0.3634176631684385,2.1947397554350188,19.4960477434745,21.16643832263143,-1.0514002080720528,-0.0714977719299146
31.91618757031646,28.013758071786167,17.846069541789756,3.465264438144854,-0.6948168776287966,-3.145611086905246,7.088876659524621,22.01162236530223,0.4069315110346715,7.943362751691602,24.45586963387992,25.601333396899907,20.46533744895913,4.70972442791935,-0.3642512444973775,2.24758876255152,19.579951206804257,21.10717007765813,-1.0957698476223154,-0.0449949441882089
31.214549442982783,27.330649161722853,17.79759767933099,3.3825759079097453,-0.9437294964785894,-3.461418166304901,6.947461271887842,22.047388551232903,0.2173461104918745,7.9428009578534144,24.31505018308713,25.967700577688824,20.812420192063307,4.71122194845432,-0.3635870814863008,2.3029609349939872,19.661332979697256,21.0425294947839,-1.1310935766841397,-0.0323437063179236
30.49124536149035,26.605175984866637,17.72279041926884,3.304077446366366,-1.150544386705049,-3.686416712002503,6.761855639736804,22.084492595448687,0.0246678888460055,7.926910594550866,24.186134115278755,26.375153112759318,21.177090323239614,4.725086904144449,-0.3612502144998103,2.3610037627547182,19.73960252057803,20.972903481382502,-1.1575828413959326,-0.0340155519878659
29.750181535410427,25.84584045788965,17.623720204453953,3.23180088353177,-1.317526021962435,-3.825388097205415,6.534916616720098,22.122007683662904,-0.1686497691250321,7.894786588949136,24.070555383539865,26.82507075448327,21.558631799303782,4.750606020306475,-0.3572100988485047,2.4219632442326544,19.81444787152656,20.89868609048738,-1.175672687498699,-0.0504010052052551
28.994911262293453,25.060642620895607,17.50261739478067,3.166814016652784,-1.4495316150840736,-3.8880690249377423,6.271579470246611,22.159054552185747,-0.3606377366962497,7.8464610973688735,23.96921795541411,27.318132340022,21.955950168067268,4.786932786166606,-0.351656097666558,2.4861384564047464,19.88590496252176,20.82020803572636,-1.1859467596803837,-0.0817845464653772
28.228756315451893,24.257032857879352,17.361891629369833,3.1093723544514944,-1.5530038229998706,-3.88753371931112,5.978088516952769,22.19491336080058,-0.5497430068217407,7.782803542895218,23.88228493482273,27.85403379592507,22.36758196432852,4.833240939388093,-0.345013403035419,2.5538268167957527,19.954350057505955,20.73770424188632,-1.1890195840170468,-0.128276859836838
27.454875051951134,23.44182469658041,17.204178831267125,3.0591065046611665,-1.635279192382349,-3.8390791913650553,5.6615926039534274,22.22911350221279,-0.7347814914063394,7.705380549809317,23.809041577423866,28.431267487936964,22.79173349610032,4.888897964061442,-0.3379112409059515,2.625321246929196,20.02040742213467,20.65131260254079,-1.185404894653745,-0.1897521902404744
26.67627127106844,22.62104996982193,17.032334552194804,3.015236585074038,-1.7036585509028304,-3.758690265735391,5.32957018031878,22.261498621118143,-0.9148661919109958,7.616292172263504,23.747811844292947,29.04693585123558,23.2263319271242,4.953620785430469,-0.3310573299373764,2.7009966952087323,20.08483780082981,20.56109826331624,-1.1753783463230294,-0.2658208888322534
25.895825337747706,21.80003800732401,16.849461713097547,2.976852527159552,-1.764796769632672,-3.661644615200199,4.989305359632445,22.29222127343704,-1.0893060200493596,7.517939182830112,23.69597780436858,29.69665785298011,23.669097881315757,5.027560713917274,-0.3250615623356375,2.7813872271640587,20.14841173709885,20.46711462002094,-1.158861547313712,-0.355798456979865
25.116265458189535,20.98337777146559,16.65891803742822,2.9430704884572414,-1.8243152891839025,-3.5617251607045324,4.647680686983306,22.32173209373113,-1.2575611734150107,7.412857978331623,23.65017331743074,30.374707227895748,24.1176475387257,5.111328362521761,-0.3202607946543043,2.8672739089313555,20.21173814707288,20.36949504093751,-1.1353693619541223,-0.4587170690127182
24.34012608354188,20.17494661770071,16.464303020695347,2.913228834676706,-1.8863184618821784,-3.470041889676561,4.310720888470338,22.350734445381654,-1.4191670832985008,7.303514841576873,23.606557117511624,31.074279707026204,24.569578189235877,5.205929904750069,-0.3165465378677122,2.959767070785676,20.27516467521427,20.268544995617397,-1.1040235876938158,-0.5733907250346049
23.56968420855153,19.37803988707197,16.269446068807646,2.886999308842627,-1.9534825407270369,-3.3947526538083403,3.983517100633802,22.38007054073548,-1.5736909462902977,7.192150413081602,23.561141455131896,31.78785644227709,25.02253686004349,5.312604175783329,-0.3132497278954429,3.060281790309517,20.33876491274662,20.164829246634906,-1.0636278414421327,-0.6984778803076869
22.80690317279348,18.59542024146402,16.078347762682473,2.8643976546573997,-2.02700259673168,-3.3408753963078057,3.6701079862582673,22.410635735733862,-1.720705623806604,7.080682120432426,23.51021781567686,32.507756927271565,25.474273043678775,5.432622840280542,-0.3091357459396952,3.170441873115736,20.402325997125672,20.05924540818283,-1.0128181852944058,-0.8325778744731538
22.053368634448415,17.82944087847857,15.89511970218386,2.845823752982072,-2.106708586834862,-3.310096850584808,3.3733150153938163,22.44326028725393,-1.859755347847776,6.970593572067664,23.45077310879723,33.22677493839275,25.922646538558126,5.567027004707709,-0.3024872375834102,3.2918978238556718,20.46542536066329,19.95304394413373,-0.9502794318473476,-0.9743544185627172
21.31023326475202,17.082158159769506,15.723880787895208,2.831976103609,-2.19140801835616,-3.301301956417425,3.094823139467182,22.47858717889464,-1.990356155119456,6.862922617646069,23.38080553881265,33.93873444547505,26.36558602572221,5.716383807533406,-0.2912865184451516,3.426048601415433,20.527572827324168,19.84779729400161,-0.8749504660770885,-1.122623193385386
20.578230421060468,16.355447552085494,15.568647977465972,2.8237726646715564,-2.279056045504788,-3.310911854075392,2.835170940578616,22.51700334357621,-2.1119825337462044,6.75824931935649,23.299580177646536,34.63901328852186,26.801022454683867,5.880614028497229,-0.2734603558599532,3.57376741981748,20.58828754546736,19.74533163334707,-0.7862135674768886,-1.2764332574434816
19.85767529442685,15.651109971096943,15.433213299067312,2.8222542737473275,-2.36712691657854,-3.333494844923892,2.593849997962091,22.558569885897597,-2.2240797306811664,6.656730697620157,23.20774961638274,35.32496383748686,27.22679929621382,6.058848569521844,-0.247147416767939,3.735128642104801,20.647173329564797,19.647592335312687,-0.6840636072225239,-1.4351376564571632
19.148512002226557,14.970979019137838,15.321016352218962,2.828477453548912,-2.452905648438714,-3.362486422906115,2.369431589504001,22.602981562466773,-2.326064402188312,6.5581722087908005,23.107322610079805,35.99613411030431,27.64057803914877,6.249386082084325,-0.2109568025114672,3.9091760089834366,20.70394720820559,19.55647774162024,-0.5691887441969719,-1.5984134986556886
18.45043918767512,14.31702008994049,15.235043251505417,2.8434265865487496,-2.5337272026391995,-3.3907375614210493,2.159760388892903,22.64960926299312,-2.417343402346193,6.462089044166215,23.001515914275096,36.65430103629086,28.03977111835211,6.449782312251135,-0.1641754605158153,4.093844766837381,20.7583133610001,19.473674257910197,-0.4429678631596299,-1.7662601462267815
17.76300775741732,13.69136722895062,15.177722021767456,2.8679104559320536,-2.6072221300537124,-3.41121976376819,1.9621660198076083,22.697546190666092,-2.4973472835149586,6.367823036195835,22.894481036080315,37.30331237211227,28.421521569015177,6.656979030921318,-0.1068783757005511,4.286010029447479,20.80979780856655,19.40049033383105,-0.3074088852395887,-1.938976577507852
17.08575233233784,13.096400782280687,15.150861894241483,2.902526010329235,-2.671512507439572,-3.4175181027088777,1.7737206933500604,22.74567245644579,-2.565542138325637,6.274630038307828,22.79092868055061,37.94870154777537,28.782748900457086,6.867512649725337,-0.0399413442400747,4.481660455411646,20.85757411861054,19.337731186147728,-0.1649941348451059,-2.1170860695535496
16.41833301626594,12.534713848121331,15.155592591646451,2.947588917333727,-2.7253089428859765,-3.4041924604243965,1.5914891338468842,22.79278961462001,-2.621484595561678,6.181781553727951,22.695741674749268,38.59719118953563,29.12026011541805,7.0777618439599,0.0350462828576115,4.676212621988664,20.900285344814577,19.285638785464865,-0.0184885828127147,-2.301252828720087
15.76064305679686,12.00907841691426,15.192349334725066,3.0031004724491983,-2.7679187796683378,-3.367054026009133,1.4126736787097502,22.837721187625423,-2.6648550504911723,6.088664313403666,22.613567724196976,39.25610261764566,29.430924061668502,7.284165140160264,0.1159515538232698,4.86491403614111,20.935994621634737,19.24388211077069,0.1292488526853306,-2.492197439985845
15.112873954026451,11.522369804039746,15.260845960878768,3.068743799654021,-2.799294827231967,-3.303286167205125,1.2349142003240592,22.879413251960337,-2.695500947087026,5.994848279733906,22.54841178814937,39.93265296318329,29.711901800714667,7.483443941824423,0.2003432214776848,5.043291936442399,20.962275719981022,19.21162026714079,0.2754840785366952,-2.6905796036527767
14.475570593946134,11.077424080538425,15.360066216899948,3.143821345952377,-2.8198951702278263,-3.211497167164984,1.0563194555249489,22.9170463628201,-2.713494345704052,5.900165639155626,22.50331671668317,40.6333034509514,29.960893774648195,7.672765277381943,0.2857624489642582,5.207563965948904,20.976423757803467,19.187623739885908,0.4177868037144791,-2.8968890781010685
13.849614646746172,10.676942450080604,15.488309448094723,3.22727662987579,-2.830552052724091,-3.09157509684352,0.875494575377523,22.95007033509669,-2.7191558104607783,5.8047260928073285,22.480110827358533,41.36318645422632,30.17637008632463,7.8498388792974465,0.3699705846854337,5.354971962495545,20.975795989753685,19.17041333882788,0.5541535573400621,-3.111362941830855
13.236124301644532,10.323276536093896,15.643164767160044,3.317682755039256,-2.8323678018117198,-2.94469985453766,0.691677598821269,22.97822395599915,-2.7130926280703838,5.708948936544073,22.47920297010737,42.12557208686663,30.35778280718141,8.01300468549518,0.4511756015009373,5.484039510870312,20.958157524250694,19.158413296257915,0.6831204386343648,-3.333903451207634
12.636409711281804,10.018351026705115,15.82158605395191,3.413205474531486,-2.8264806460598058,-2.7731968782834926,0.5045645365655034,23.001528780481287,-2.6962250968521704,5.613545322575087,22.499529529198632,42.92153014149927,30.50569819440489,8.16124574503234,0.5281964446713104,5.594651666097823,20.921967061957154,19.15011770394969,0.8038124295724902,-3.564032142399254
12.051807988734614,9.763571131428025,16.019972036307685,3.5116402847355017,-2.813943354269718,-2.5803809147374794,0.3143433710714202,23.02020238368266,-2.669787536327264,5.519443883961346,22.538607244038477,43.74980730287211,30.621832966414065,8.294147203916733,0.6005018095025834,5.687957224662746,20.866563439837925,19.14421363980644,0.9159218365968992,-3.800888685670604
11.483520452211096,9.559710140390075,16.234227122284558,3.610415952155616,-2.7955981335429856,-2.3706652634408942,0.1216284283660986,23.03456795338185,-2.6353158795642986,5.427764862980961,22.592614847371284,44.6067970516559,30.70901804089798,8.411874872906205,0.6682066373163476,5.766223983715354,20.79218198405132,19.139662243957865,1.0196919853589417,-4.043249598827408
10.932532585239262,9.40701042423458,16.459934053906668,3.706615789797448,-2.771965622551241,-2.1493489961424843,-0.0726728976699623,23.044949528675915,-2.594632019977329,5.33968960842311,22.65655899126927,45.48663310989095,30.77108821691339,8.515111185932387,0.7320243981365092,5.832604974779176,20.69982027502592,19.135772208392627,1.115867611820016,-4.289576250701726
10.39946617584862,9.305219255317528,16.692498450297244,3.7970317795261614,-2.743226391074767,-1.922602754292614,-0.267320013167624,23.05154715426692,-2.5498089706401657,5.256336481896997,22.724556049735373,46.381521807591945,30.8126719536116,8.604943781782747,0.7931257180058868,5.8907989582997775,20.590973587042573,19.132227372805847,1.2055882646142364,-4.538107464761409
9.884554147205586,9.25374257280302,16.927323527052295,3.878224519831033,-2.7092229874525726,-1.6974330542621343,-0.4609391549916924,23.05435025111144,-2.5031042465844395,5.178678765730671,22.79010569747071,47.28213488067359,30.838944859104128,8.682774138556635,0.852997863876342,5.944770732062061,20.46729563299297,19.129068203849176,1.2902958729040397,-4.786957436301219
9.38765909957296,9.25186657593157,17.159996644405815,3.9466002532867215,-2.669516521451919,-1.4813683640860158,-0.6521086078767605,23.053076823458586,-2.4569129681309128,5.107378604369472,22.84637107710993,48.17800286994446,30.855383395867467,8.750203250266107,0.9133314886311944,5.99849981880177,20.33021064795085,19.12667445397376,1.3716448072056815,-5.034199712052462
8.908355081924736,9.29898900562902,17.38644015224935,3.9985337692760936,-2.623488165788748,-1.2822589994063525,-0.8395104241332714,23.047154373098977,-2.4136757986810182,5.042684514041392,22.88652568796894,49.05804674331328,30.867514213897227,8.808872921209659,0.9758665471535968,6.055672473090408,20.180467924967303,19.12572270217163,1.4513752935063,-5.277966161366789
8.446125094838223,9.394899589465144,17.6030018437453,4.030481608641078,-2.570441708388445,-1.1078340414902468,-1.0222114334900063,23.03576947533029,-2.375786512215598,4.984370143967108,22.904073573134305,49.911155711185245,30.880681594003853,8.860330648394365,1.0422621934477454,6.1194484930601805,20.01778024522824,19.127101833865247,1.5312124388236272,-5.5165375893252975
8.000570049753529,9.54002619246837,17.806475092945654,4.039102016557209,-2.509721341787259,-0.9652156822683654,-1.199828632724674,23.0179455430696,-2.3455186701020017,4.931655214296407,22.89312113408285,50.726692648701686,30.89987752435104,8.90589229703202,1.113997790939288,6.192246966927897,19.84049418762492,19.131828329411253,1.612790458940618,-5.748400117833773
7.571755573857843,9.735759574899246,17.994015595420272,4.021442189996033,-2.440816945132201,-0.8603012759297444,-1.3728279716466134,22.992684791618352,-2.324884042764811,4.883206990450787,22.848670679229187,51.49507906373877,30.92961657114588,8.946478585796203,1.1922319755581348,6.275435069088445,19.645316854909417,19.14094005709209,1.6975643216856138,-5.972296129920836
7.16046568703266,9.984607228622048,18.162917345256076,3.975028903368287,-2.3633981993275137,-0.7972042761318804,-1.5426652631954938,22.959097856453035,-2.315564898074021,4.8372050755558185,22.7668884723652,52.20843176213096,30.97379512621839,8.982484532110053,1.277665107625266,6.369036866698811,19.4272841858611,19.15536047719757,1.7867498524312366,-6.187273497195733
6.768516671266066,10.290396554535771,18.31030318881012,3.897984696984479,-2.277332888315265,-0.7777239745587364,-1.7118291288859286,22.91655417401753,-2.3188380086304656,4.791410403806805,22.64536513923918,52.86120365234963,31.03550186697592,9.013662386703976,1.3704031142494248,6.471433943801773,19.17985290394564,19.17576487241903,1.881283117225225,-6.392726282594258
6.399069240800114,10.658448697318962,18.43264304486042,3.7891494046158543,-2.182609469530436,-0.8007087504155781,-1.8838094789127064,22.864825846938164,-2.335475649945188,4.743299156747719,22.483371800438185,53.45086693900877,31.116774526815256,9.03901277738169,1.4698088032946952,6.579037021765435,18.895283521152678,19.202446639447224,1.981782140775676,-6.588419250337068
6.056658855483875,11.095476730849708,18.52529358209746,3.648042167305826,-2.079184557903217,-0.8619544193343343,-2.062763682885042,22.80411477190055,-2.3657699955275016,4.690252300316004,22.28210588375638,53.97863467455062,31.21818586826801,9.05673148611282,1.5744168224155315,6.686104000340985,18.56552444617804,19.235202018500978,2.0885292078719475,-6.77450397693364
