Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.0475688354358479,0.0861599112228152,0.0397308311531485,0.0633589976341852,0.1683227609281653,0.1370163204780775,0.1194352284742873,0.102556870097345,0.0305272316458583,0.0494575777269756,0.0479377382028255,0.065462389940335,0.1620309635822063,0.0402373462055001,0.0773998531889766,0.0665290322107133
0.0482876445179255,0.0814451924143976,0.0363672859885587,0.0675511561400153,0.1672025089575777,0.1405697693614842,0.1209444355280087,0.1048414224384331,0.0305324325290166,0.0502360098768892,0.0478317150084175,0.0651885853035624,0.16094259121246,0.0386490320440068,0.0764715799635839,0.0672147514343914
0.0510900960848555,0.0788936736190439,0.0345457250258233,0.0726306722513998,0.1650273471600166,0.1439495818625576,0.122682837197179,0.1064583492678023,0.0306890933710144,0.0510663683410438,0.0478761671999173,0.0651179689853152,0.1594704040098902,0.0370095009387057,0.0748803524748298,0.0678172031535701
0.0559160182747223,0.0782243454983883,0.0341021413973848,0.0784270873992209,0.1618064913236394,0.146953687842299,0.1243586238234385,0.1072161424296272,0.0308897850990322,0.0518233755796216,0.0478489595989203,0.0651146930753254,0.1575905220521616,0.0353161654300872,0.0726385449813438,0.0682731840890339
0.0625807120319242,0.0790505537417479,0.0348033401565277,0.084691956976689,0.1575810055920444,0.1494429646454551,0.1256112131504616,0.1070546316069549,0.0310436381440601,0.0523321669799585,0.047636317072976,0.065146855944697,0.155239311284333,0.0335798593265167,0.0697950679586339,0.0684497017296579
0.0707941430163204,0.080939649278548,0.0363645475363205,0.0912006590702095,0.1524537391064931,0.1513080648890299,0.1261098753347153,0.1058975749653575,0.0311484675259532,0.0525138453407857,0.0472765538938242,0.0652143432146056,0.1520675299336871,0.0318009415910276,0.0664268536332676,0.0680767013293091
0.0801734627584635,0.0834372193801041,0.0384753901493172,0.0977868963950826,0.1465286874724612,0.1525853892694594,0.1256577655625188,0.1037192081567033,0.0313195185321541,0.0524659864426343,0.0468326767525435,0.0653080268513413,0.1479503988318878,0.0300340601487613,0.0628107587077773,0.0670654406977004
0.0902221837141568,0.0860396876080437,0.0408211818937853,0.1042858781252894,0.1401341007325419,0.1533890932698241,0.1242896294661676,0.1007032702053245,0.0317311757140457,0.0523630606719232,0.0463974788423713,0.0654910990467964,0.1431507066082293,0.0283901771465813,0.0592580592398267,0.0654179253280218
0.1003650420020943,0.0883868444483658,0.0431052856028322,0.11054428144813,0.1336629694740094,0.1538124359344843,0.1221315556688167,0.0971898111486425,0.0325589579572737,0.0524404225224496,0.0461848589257672,0.0659847538037215,0.1378447893973618,0.0269555278961049,0.0558920419723084,0.0631445311302921
0.1100090526636168,0.0902454965366692,0.0451297229036391,0.1164491751860362,0.1273389767126465,0.1538966091267402,0.1192971005033633,0.0935226784319838,0.0340117262342304,0.0528785031978081,0.0464617922178573,0.0669842943240968,0.1321127994306851,0.0258096694812371,0.0527509170439868,0.0603759994703864
0.1185634507049313,0.0914408942702043,0.0467640389212034,0.1219073314275856,0.1212722611906272,0.1535370833086757,0.1159007931269011,0.0901081790653059,0.0362843482824213,0.0537585043962251,0.0474309245366951,0.0685040439508655,0.1261455095534847,0.0250318224744634,0.0498894164423424,0.0573783219959109
0.1255661740506206,0.0919164493876278,0.0479361153840623,0.1267982741045944,0.1154329905554109,0.1524660460551724,0.1120960924328997,0.0873035490203848,0.0394806622989271,0.0550687075930282,0.0492087756174369,0.0703574829735536,0.1201524732859248,0.0246848097427566,0.047389425186755,0.054452091949247
0.1308018078828734,0.0917517141446623,0.0486907701969246,0.1309537188056538,0.1096613577861245,0.1504664582561245,0.1079998262781054,0.0852808321106812,0.0435602636043727,0.0567105798841082,0.0518063773524699,0.0723172906613337,0.1141598149927151,0.0247949916887374,0.0453730296049531,0.0518191478761216
0.1344064804838171,0.0912180221492338,0.0491521639049477,0.1342450629519179,0.1037240585982139,0.1473797485100404,0.1036932811106395,0.084035115155207,0.0483107595613691,0.0585692150008196,0.0550713791791242,0.0743440107224445,0.1080978163122853,0.0253560004452378,0.0439229714862886,0.0495805827219491
0.1368831323189272,0.0907212537363206,0.0495171669452585,0.1365782188517963,0.0974902522234512,0.1430007140381129,0.0992439250155013,0.08341249030798,0.0533767270660899,0.0604864658031015,0.0587047580575368,0.0765098316273194,0.1021642608402219,0.026333057692446,0.0430758916585171,0.0477513695902664
0.1389451063707642,0.0906910885287019,0.0499802491259571,0.1379911078834951,0.0909428557738468,0.1371592664201158,0.0947020936499455,0.08313586413504,0.0583375438187367,0.0622555349609763,0.0623020780645789,0.0788331947883318,0.0966444400442926,0.0276696428819271,0.0429025885783003,0.0462974587415821
0.1411304732625593,0.0914202595937504,0.0506877378234788,0.1386780801819103,0.084289712104092,0.1298732234341559,0.0900555724459466,0.0828728166917025,0.0628344414302955,0.0638277550851092,0.0655451851890802,0.0812976217214559,0.0917041238913222,0.0292683151288302,0.0434254501381876,0.0451420252255973
0.1436391797911748,0.0929871171688864,0.0517072831029376,0.1389088938071267,0.0779097125438221,0.1214511020126053,0.085298967144185,0.0823468807355168,0.0668612364981634,0.0654173162550218,0.0684107244528978,0.0838068914396852,0.0873151457128799,0.0310311276262017,0.0445674802930057,0.0442377388428534
0.1463276730793338,0.0953059047026386,0.0530079747491538,0.1389220318515817,0.0721593708329475,0.112456965603973,0.0804951473043611,0.0814393357271371,0.0705754543851984,0.0672847258850394,0.0709739386795961,0.0862270113640254,0.0833214754506802,0.0328987386573392,0.0462003543829042,0.0435489183658734
0.148791415347463,0.0981424351139245,0.054459933953396,0.1387856330451528,0.0673085329373221,0.1035210418487997,0.075813541625415,0.0801921699318222,0.0741104353783721,0.0696556727845013,0.0733682276990899,0.0886118084688477,0.0795468254359543,0.0348396429032577,0.0482348949855145,0.0430115288235868
0.1504442603264638,0.1010743300425045,0.0558212776233922,0.1383710051342605,0.0635111628058332,0.0951263914403129,0.0714863574993211,0.0787728609279819,0.0776655019987195,0.0726517405889362,0.0758317774970071,0.0911606456335088,0.0758086328269364,0.0368574888734358,0.0507267358847928,0.0425865065693769
0.1505045684920457,0.1035137082000234,0.0567456148715326,0.1374845363707679,0.0607990277155831,0.0876018685699587,0.0677752521791584,0.0773815621652822,0.0814098084740611,0.0762576371432319,0.0785080410727435,0.0940271468756957,0.072027554157172,0.0389878132601031,0.0536592127998188,0.0422813054359713
0.148242383427882,0.1049195636801682,0.0568732941450734,0.1359484103496157,0.0590759516930222,0.0811254364238728,0.0648642017773721,0.0762220392789121,0.0853452945899893,0.0803935766416256,0.0813449687132609,0.0971683166516274,0.0681748777200197,0.0412367999529819,0.0568617806229192,0.0420904256464934
0.1433881480824403,0.105118017470464,0.0560525974417299,0.1336842647116932,0.0581964563810636,0.0757026052659448,0.0628030694366943,0.0755019657017656,0.0893090722666645,0.0849157955246316,0.0841227089355123,0.1003919761208266,0.0642576914371795,0.0435486724781192,0.0601737915977955,0.0420397840510752
0.1362885127236002,0.1041609648386705,0.0543950724168071,0.1308472583964898,0.0579889241427535,0.071205225778649,0.0615425405701806,0.0753646996013219,0.0930298937979346,0.0894886165964057,0.08646001808113,0.1034728261709368,0.0604043088314591,0.0458246096668867,0.0636259256121528,0.0422138556322519
0.127646178177098,0.1021957111132067,0.0521010688665729,0.1277139721954906,0.0582463933101861,0.067423460600581,0.0609566999379668,0.0758877609278696,0.0960577119994575,0.0936655834118389,0.0878858445961539,0.1063105506319996,0.0568572158141586,0.0480027627907489,0.0673626416473991,0.0427288134536969
0.118125786753524,0.0994351347228406,0.0493688814216814,0.1244336686799245,0.0587419172846249,0.0641656909535264,0.0608537964791827,0.0771167509271176,0.0980179763742113,0.0970789643086742,0.0881572711853306,0.1087693124448429,0.0538681661447039,0.0501104780368044,0.0714758222155383,0.0436792486750421
0.1082420902268475,0.0960386990547458,0.0463186428888906,0.1210319097423923,0.059275702026688,0.061248362160635,0.0610667981750468,0.0790576642513018,0.0986655556113812,0.0993978070219433,0.0873474875742379,0.1106864649783868,0.0516085073342528,0.0521940194878434,0.0759140614157362,0.0450722298956417
0.0983886354374539,0.0921437001665554,0.0430281978966343,0.1174820409935532,0.0596773021559309,0.0584899827401899,0.0614435878005648,0.0816798026154121,0.0980252058481493,0.1004096633401368,0.0856805418603273,0.1118618808356822,0.0501463336844795,0.0542360739478785,0.0804505032604805,0.0467692248068708
0.088937039779336,0.0878784286961202,0.0396218071990798,0.1136566986913412,0.0598470053166292,0.0557622172479049,0.0618155446275855,0.0848998581087942,0.0964021830946039,0.1001745412279308,0.0834070584008911,0.1120057087807976,0.0495591081722615,0.0561841717335363,0.0848318678220531,0.0485309587670628
0.0802502322543966,0.0834150849582015,0.0362924689746946,0.1093883332578927,0.0597475550327708,0.0529992186973073,0.0620104749851411,0.0886186437232298,0.0941149414093894,0.0989526467313798,0.080631316124667,0.1109913666566832,0.0499127660887804,0.0580885734078932,0.0889413014619986,0.0501859920924723
0.0727026695971333,0.0791049702968141,0.0332892667180203,0.104610334364677,0.0593462677399688,0.0501775728777068,0.0618707428729204,0.0927679183323721,0.0914434506633684,0.0969372954226214,0.0773132712999994,0.1090646240022747,0.0512173287968213,0.0600933230380791,0.0927947711398607,0.0517155333645021
0.0666964795610029,0.0755014889517629,0.0308826957562312,0.0993823863050047,0.058565467712331,0.0473595790880407,0.0613150747045379,0.0971781815414397,0.0885302075459351,0.0942557472047195,0.0735229596397435,0.1065526968287546,0.0533816862693473,0.0622205043694532,0.0964231013245422,0.0531858768933268
0.0625912283036854,0.0730966926391579,0.0292926128721581,0.0938927625947683,0.0574058468434062,0.0446394603147805,0.0603594076176432,0.1015608587614781,0.0854004818670997,0.0910964957602215,0.0694694122325431,0.1036843986501447,0.0562766072147862,0.0643352233507565,0.0997868737504155,0.0547082956426911
0.0606291180555317,0.0722206771387307,0.028672603295961,0.0883747301164102,0.0559740345379957,0.0420675659128355,0.0589997870288464,0.1056850759407603,0.0819518467863435,0.0876921346018401,0.0653047498278727,0.1006609844316908,0.059723523765249,0.0662862933163012,0.1027779699798815,0.0563263518147409
0.060893830428072,0.0730830314389133,0.0291232780109674,0.0829645329157123,0.054338938408266,0.0396738026397639,0.0572068731196071,0.109368046961499,0.0780785313357405,0.0843158329091512,0.0610457438320707,0.0977958746393974,0.0634612031354544,0.0680018899993182,0.10526133757153,0.0579388508252114
0.0633217169463617,0.0757803694128485,0.0306867388751748,0.0776753379988079,0.0525247195160678,0.0374593905584985,0.0550175949973272,0.112407702776391,0.0739311773298014,0.0813193643316914,0.0567605506115967,0.0954522016781028,0.067320037786694,0.0695346716118545,0.1071661376091511,0.0594114828067548
0.0677070867312621,0.0802270151338473,0.0333395651710439,0.0724318491540175,0.0505543605698109,0.0354169465382662,0.0525307686449704,0.1145783575437166,0.0697571442879484,0.0789376021771831,0.0526123510353731,0.0938944778677061,0.0713246531832783,0.0710658060815044,0.1086188080822102,0.060634984012356
0.0737438824174493,0.0862406354952415,0.0370201236178338,0.0671754390479938,0.0484436720287191,0.0335286135194597,0.0498240849203853,0.1157366262137237,0.0657958431483445,0.0773006943529864,0.0487554183783191,0.0932478971840794,0.0754619904234051,0.0727198757234741,0.1098711907862243,0.0615420663401666
0.0810962049957214,0.0936413306485895,0.0416559714140142,0.0619461345786337,0.0461886285283117,0.0317809973498264,0.0469156524182059,0.115907644951624,0.0622748707533631,0.0765093637482876,0.0453249105522571,0.0936020531639641,0.0796477940725134,0.0744982922489179,0.1110440305971726,0.0621003599816104
0.0894367563107133,0.1021650051370757,0.047140945356801,0.0568232944251511,0.0437977504116686,0.0301818389006473,0.0438340072897519,0.1152226114561457,0.0593240845887853,0.0765132173369594,0.0424347392314602,0.0949753124761032,0.0838008451257591,0.0764216158005238,0.1121504184232717,0.0623165244023683
0.0984392321776285,0.1115107879239225,0.0533231181983161,0.0518938953907477,0.0413176767316092,0.0287467673897136,0.040670465529729,0.1139833830908918,0.0568713374712927,0.0770261105417983,0.0401230174397449,0.0972249063718405,0.087840416757459,0.0785063027857459,0.1131669728800363,0.0622907631993701
0.1078739335468186,0.1214283774748413,0.0600340069631702,0.0472491273203619,0.0388228576689747,0.0274802796098847,0.0375505528558522,0.1125879305626656,0.0546523615633906,0.0775587683418411,0.0383128517407236,0.100111694949646,0.0916368212137426,0.0807028685501154,0.1141041426073035,0.0620919183875264
0.1175899562626434,0.1317271954086944,0.0670942573683832,0.0429970930632041,0.0364450206405693,0.0263730252040587,0.0345919929087587,0.1112865922699996,0.0523277274829934,0.0776239140315692,0.036875528315235,0.1033112092392584,0.095255127129977,0.08298671938982,0.11513598483398,0.0616656969164075
0.1274754160982151,0.1421463150482524,0.0742957114457886,0.0392491074171939,0.0343123112984059,0.0254056137501224,0.0318676991457042,0.1101490409513295,0.0495708099772732,0.076909271853816,0.0356593580010944,0.1065075498888864,0.098990291186116,0.0854960257646728,0.1166319118654153,0.0609291902863236
0.1373874657781068,0.1524281351599851,0.0814736830313322,0.0360941638082444,0.0324977295498889,0.0245428117801075,0.0294000124499238,0.1091323668493902,0.0462961278596775,0.0752401293058161,0.0345571304609944,0.1095014610012794,0.1030972834085658,0.0883617505771938,0.1188498596362927,0.0599120417593696
0.1472163383901129,0.1624054929597673,0.0885753411030484,0.0335852541526789,0.031032880339482,0.0237533903517775,0.027178681493281,0.1080934976665609,0.0427007221522373,0.0726344350115815,0.0335689836954074,0.1120993411988728,0.1076468374440388,0.0915644045060495,0.1218687053062391,0.0586590077020853
0.1568591982337508,0.1720779870774074,0.0956324548359978,0.0317467650975295,0.0299129487144268,0.0230289221647779,0.0251895956827625,0.1068089769196069,0.0390206011205529,0.0692296137186462,0.0327495843022508,0.1139250720287387,0.1125573008635211,0.0949415307332388,0.1256417339478292,0.0572241166315952
0.1661367854808424,0.1814172468582398,0.10262836440853,0.0305756193209056,0.0290912421916978,0.0223908845557368,0.0234599509924826,0.1050562919866164,0.0353933892041568,0.0652204875924046,0.0321197889593143,0.114429686484313,0.1175458876337805,0.0982918327840357,0.1301049921986904,0.0556269392705471
0.1748472597500541,0.190222552995145,0.1095150640143022,0.0300241455003493,0.0285059291524811,0.021866828584323,0.0220391381350678,0.102716391368731,0.0319068772313379,0.0608218414516363,0.0317056309173239,0.1129013220984478,0.122242442213929,0.1015318691437671,0.135214849713009,0.0539009548643191
0.1828430513488219,0.198103703004962,0.1162556962286382,0.0299950496480822,0.0280961413371737,0.0214715774600219,0.020961103100356,0.0997851019794688,0.0286111545032185,0.0562730823119554,0.031499583007168,0.1089442932249923,0.1264690482312703,0.1045554208021636,0.1408245152745539,0.0521966320010037
0.1900429474562024,0.2046402625284814,0.1228159349194887,0.0303384538388061,0.0277945604909997,0.0212071348486497,0.0202291185777858,0.0963595737078833,0.0255511493157303,0.0517295350983526,0.0314497264438076,0.1029776928406662,0.1302811110100977,0.1072762259720875,0.1464785668490076,0.0506171188373902
0.1963213321987471,0.2095345790157117,0.1290957305513486,0.0308687496226172,0.0275510531040156,0.0210519429105383,0.019821047343953,0.0924419835180219,0.0227540542207548,0.047256249781124,0.0314777574091935,0.0957446522302919,0.1337965996911529,0.1095494942504517,0.151642858149071,0.0491864884048765
0.2013962615396217,0.212586512303076,0.1348797425506632,0.0314139314112544,0.0273430606654319,0.0209666408834632,0.0196831748928373,0.0879095507821303,0.0202370502096333,0.0429445648870872,0.0315017645251988,0.0879167409234561,0.1370813664287485,0.1111597087428808,0.1560085622210347,0.0479415832462561
0.2047995883404016,0.2136247669195251,0.1397892159828573,0.0318483850047477,0.0271388566445251,0.0209026377801332,0.0197474355352619,0.0826921107454248,0.0180056266348347,0.0389112225668229,0.0314762929833606,0.0800183308507571,0.1400820353982694,0.1121151753464083,0.1595460345302819,0.046880269625427
0.2062345567235378,0.2126180821562673,0.143420446006848,0.0320875948004164,0.0269140590153271,0.020803893413627,0.019967575727883,0.0768374803594269,0.016037496122576,0.0352179103217545,0.0313619087483454,0.0724307126346107,0.1427412696137222,0.1124862062211329,0.162251623431325,0.0459056051540305
0.2058073137764722,0.2098274562821938,0.1456532040215083,0.0321128986152997,0.0266515178405507,0.0206322661219024,0.0203098536493108,0.0705096204381739,0.0142881302876548,0.0318769266290451,0.0311622585617737,0.0654651122733724,0.1450162841498705,0.1123089874300848,0.1640601024146817,0.044947301345674
0.2037796621954656,0.2056299875324763,0.1467083279238548,0.0319425022761288,0.0263197561258489,0.0203996119409836,0.0207171304101738,0.0638778158619676,0.0127030448368531,0.0289000156545032,0.0309245110544544,0.0593894853065023,0.1467564839145256,0.1116190589584464,0.1648251652182726,0.0440342605884219
0.2005103889184474,0.2003256453421941,0.1468472306176848,0.0315957635820576,0.025871106066991,0.020146400655764,0.0211063947041734,0.0570974423120535,0.011295792861752,0.0263674681114498,0.0307003585695473,0.0544079821714618,0.1477620693124016,0.1102926530658366,0.1643603822055045,0.043183047806198
0.1962957097404783,0.19395761052561,0.1461389683781195,0.0311002271595975,0.0252386142084783,0.0199018906244757,0.0213708578905607,0.0502890418847985,0.0101368845929345,0.0243919237853561,0.0305533594896944,0.0506700389779359,0.148016803255986,0.1081161044576593,0.1626282611126941,0.0423273290492727
0.1912823811911473,0.1865254264227386,0.144547126825463,0.0304658427594126,0.0243671922984863,0.0196753632867298,0.021388952533281,0.043609348189241,0.0093023757181312,0.0230844919730441,0.0305460102614366,0.0483256010464177,0.1475666447233714,0.1050192361909158,0.1595177920382957,0.0413628625685932
0.1854034900700112,0.1781459242561467,0.1419507614912561,0.0296574460657099,0.0232510952474233,0.019460405625869,0.0210695022984481,0.0372462340471834,0.0088814016643932,0.0225315643056768,0.030707662948841,0.0475077170331299,0.1465222539808821,0.1011073287440377,0.1550623017158977,0.0401556687403413
0.1784972995488317,0.1690488135037928,0.138144046600946,0.0286088803269761,0.0219043978455303,0.0192397659985978,0.0204475262588655,0.0313644641665963,0.0089630640228952,0.0227894060102528,0.0310686973110702,0.0483607016916416,0.1450205478965085,0.0965150285234885,0.1493307157802832,0.0385446893303799
0.1702080938911936,0.1593147507150477,0.132915003208716,0.027304891649798,0.020343864754047,0.0189929462206747,0.0196599625616778,0.0261153826878114,0.0096548286932541,0.0239509031446755,0.0316992045005658,0.0510135134292785,0.1430736099799176,0.0913834719002679,0.1424181520367954,0.0363853431782793
0.1603051986595412,0.1489012668152138,0.126234590172231,0.0258065315360208,0.0186214629488491,0.0187087049742049,0.0188551395044336,0.021594037938252,0.0111078550055901,0.0261154328520358,0.0326789500061475,0.0555469201961122,0.1407324918048695,0.0858327282753413,0.1345767631889724,0.0337965700128236
0.1489332218766285,0.1378600851519154,0.1183737632388674,0.0241966808325692,0.0168173695983582,0.0184018766076075,0.0181470837365838,0.0178374997165619,0.0135348897777409,0.0294068611962082,0.0341593843289946,0.0619930656565547,0.1381544129025328,0.0797750635570061,0.1259324956325447,0.0310493993575925
0.1365310873317818,0.1264217378485169,0.1097066596389912,0.0225349284355025,0.0150242529475382,0.0180979670803795,0.0176201011907301,0.0148355146998363,0.0171737413133231,0.0339599928994468,0.0363462051113207,0.0703044254462649,0.1356869766093705,0.0729904336935956,0.1164356923089398,0.0283745201434578
0.123548381271625,0.1148046674142407,0.1005640985845306,0.020865699159791,0.0133245230180508,0.0178168042491795,0.0173351266036135,0.0125387695377121,0.0222552807758551,0.039878711592853,0.0394262059870224,0.0803358997026003,0.1338206539523941,0.0655335717732193,0.1061591987806286,0.0259373874699205
0.1102747832462855,0.1031850358184894,0.0912417565432596,0.0192191810736394,0.011792730751221,0.0175700765457599,0.0173313480666192,0.0108708363894671,0.0289982712199038,0.0472074748672633,0.0435704056481352,0.0918408767285938,0.1329736214879164,0.05769995417175,0.0952367123596985,0.0238452469445681
0.096929731682296,0.0917964933771004,0.0820152774134612,0.0176188094361556,0.0105018135502868,0.0173728517514441,0.0176310390220493,0.0097451652132355,0.037568902354205,0.0559035266149461,0.0488969964588331,0.1045262032190869,0.1335604979650649,0.0498574541955877,0.0839294328865739,0.0221825847702797
0.0837627099411495,0.0809025137749783,0.0730944309165621,0.0160964252953446,0.0095302502519347,0.0172537732648015,0.0182483739281536,0.0090708432569999,0.048046311861709,0.0657829955954603,0.055438942309292,0.1180503321971771,0.136153342961931,0.0424425636773041,0.0727082266380843,0.0210012790915915
0.071076496839596,0.0707320407330507,0.0646258359168732,0.0146900073524474,0.0089592784816442,0.0172477121638155,0.0191819551013155,0.0087603999479049,0.0603916324809957,0.076539196693335,0.0631590026679038,0.1319914727313891,0.1414839712293249,0.0358161136078471,0.0621915822989805,0.020319522871564
0.0591589998888473,0.0615036622992078,0.0566678560594276,0.0134380062964771,0.0088731347998077,0.0173796056194175,0.0204011693361785,0.0087362261427968,0.0743748169593803,0.0877470322614231,0.071855639964726,0.1456380825790241,0.1501222438884971,0.0301925345173825,0.0528807066463647,0.0201093773374539
0.0482304263844395,0.0533547607336561,0.0492403759482996,0.0123632052044294,0.0093728984289246,0.0176537777317804,0.0218518478837844,0.0089332631369143,0.0895196571740824,0.0988723754063531,0.0811408872815999,0.1579104935168553,0.1623536642552273,0.0256447545141636,0.0450164259623391,0.0203131647672024
0.0384229040287471,0.0463113202031927,0.0423203145043723,0.0114726378594896,0.010573238188279,0.0180664063311208,0.023472200613935,0.0093006844253235,0.1050573706585597,0.1092873276026898,0.0904018745164358,0.1676804195973661,0.1779453009587325,0.0221275504005919,0.0386348586401581,0.0208435811695565
0.0298246821825822,0.0403001041980376,0.0358868964583667,0.010762190530077,0.0125840064960196,0.0186046161472047,0.0251747837200625,0.0097983362097333,0.1199388372729981,0.1183632036617307,0.0988417561743096,0.1741390728723645,0.1961179844404532,0.0195166671731276,0.0336190897098038,0.0216063501052715
0.0224756832775973,0.0352245071352392,0.029997892927599,0.0102171161086923,0.0155102779795091,0.0192447648878098,0.0268292938063565,0.010398156692878,0.132969878867065,0.1254667924335632,0.1055770959553987,0.1767433983388359,0.2156158190798912,0.0176592667381027,0.029761018132993,0.0224927755952721
0.0163790106289582,0.0310327680131367,0.024748848962693,0.0098077791250397,0.0194592491827133,0.0199548253238504,0.0282814583660114,0.0110823745534147,0.1430841298196059,0.1300040733940002,0.1098597767645812,0.1751752171162986,0.2346072658771768,0.0163860176997859,0.0268042317667713,0.0233967373026393
0.0114900226415774,0.0276702602130528,0.0201969609626737,0.0094972410026177,0.0245232611802833,0.0206918908377102,0.0293949936730011,0.0118388588571884,0.1494964032214266,0.1315743894172408,0.1112727684295262,0.1693565257703008,0.2511817626766007,0.0155306697132956,0.0245265775240481,0.0242249689734113
0.007721361380047,0.0250510984029379,0.016369579134233,0.0092447261472347,0.0307641898106249,0.0214061884343073,0.030077125258255,0.0126649870832598,0.1516662304323796,0.1299798627559958,0.1096604601237297,0.1596230259348109,0.2638339986591073,0.0149979447621495,0.0227888571292869,0.0249059619020369
0.0049566023600828,0.0230559901181557,0.0132548719373088,0.0090177578294504,0.038185812009248,0.0220476991914274,0.0302722836199646,0.0135632523298056,0.1493855765000261,0.1251681949768512,0.1051988414175462,0.1465366269485255,0.2715754570030223,0.014741397393485,0.0214890753002294,0.0254087612078414
